branch,client_id,region,first_purchase,orders_count,payment_sum
CE,70,Ярославская область,2016-06-07,8,211037.46
VG,64,Удмуртская Республика,2013-02-11,13,323524.51
UR,60,Челябинская область,2013-06-03,5,9102.13
VG,65,Нижегородская область,2015-04-20,9,232512.26
VG,66,Удмуртская Республика,2010-02-27,17,166312.46
NK,66,Карачаево-Черкесская Республика,2011-07-27,15,438756.85
CE,71,Москва,2016-06-11,6,156419.39
VG,67,Чувашская Республика,2010-07-07,2,76811.76
FE,55,Сахалинская область,2014-07-25,12,62864.00
CE,72,Брянская область,2013-12-12,4,106885.43
CE,73,Брянская область,2016-01-16,5,43192.08
CE,74,Курская область,2014-03-28,13,406591.15
NK,67,Республика Дагестан,2010-08-22,18,692778.76
UR,61,Курганская область,2012-11-02,19,431073.88
UR,62,Ханты-Мансийский автономный округ,2010-09-28,3,94123.78
SO,67,Волгоградская область,2010-09-11,5,18491.49
SB,59,Иркутская область,2013-05-07,11,4920.85
CE,75,Московская область,2015-01-21,15,83803.25
FE,56,Амурская область,2013-11-17,17,45073.04
SB,60,Иркутская область,2011-04-01,10,361529.60
CE,76,Тверская область,2010-06-09,1,11730.57
SO,68,Севастополь,2014-09-14,8,220690.05
UR,63,Тюменская область,2011-01-26,14,345646.10
VG,68,Республика Марий Эл,2010-11-16,23,891770.54
VG,69,Республика Татарстан,2013-11-12,10,49854.34
NW,68,Республика Карелия,2011-07-18,13,49966.25
SB,61,Забайкальский край,2014-11-21,13,113676.36
UR,64,Тюменская область,2014-04-17,11,96014.25
FE,57,Чукотский автономный округ,2016-03-28,7,30389.72
VG,70,Республика Марий Эл,2010-10-02,5,382.35
SO,69,Севастополь,2012-03-20,16,400649.96
NW,69,Новгородская область,2012-08-13,6,67373.12
SO,70,Астраханская область,2012-03-23,5,55657.36
VG,71,Саратовская область,2014-05-19,9,46779.88
NW,70,Архангельская область,2013-08-06,24,28510.12
SB,62,Забайкальский край,2013-08-08,20,825825.49
FE,58,Чукотский автономный округ,2012-09-24,29,769693.10
NK,68,Республика Дагестан,2015-07-08,21,545939.01
CE,77,Ивановская область,2013-10-23,16,132402.35
FE,59,Хабаровский край,2011-03-24,15,313927.03
NW,71,Ненецкий автономный округ,2014-06-07,1,2598.06
NW,72,Калининградская область,2010-07-25,5,3223.04
FE,60,Республика Саха (Якутия),2012-06-11,25,492424.99
UR,65,Свердловская область,2012-06-21,3,58036.17
FE,61,Чукотский автономный округ,2016-02-23,23,316693.10
NW,73,Мурманская область,2013-09-30,22,177250.65
CE,78,Владимирская область,2013-03-06,8,227071.44
SO,71,Волгоградская область,2011-08-13,4,63226.10
SO,72,Севастополь,2011-03-15,8,143758.77
SB,63,Республика Хакасия,2010-10-15,14,251604.76
CE,79,Орловская область,2013-11-23,14,43716.66
CE,80,Курская область,2011-05-28,17,212944.94
NK,69,Карачаево-Черкесская Республика,2013-09-06,11,184396.13
FE,62,Амурская область,2010-03-05,7,140454.70
NW,74,Псковская область,2012-07-04,35,464063.26
VG,72,Оренбургская область,2011-04-13,3,31483.88
SB,64,Республика Бурятия,2015-12-19,14,680214.31
NK,70,Республика Ингушетия,2014-03-22,14,153293.69
SB,65,Республика Хакасия,2011-05-28,15,257525.17
VG,73,Республика Мордовия,2010-06-27,10,16824.59
SB,66,Томская область,2013-04-20,11,169845.33
NW,75,Санкт-Петербург,2015-12-10,8,134818.34
SO,73,Республика Адыгея,2015-03-01,9,24278.25
FE,63,Камчатский край,2013-09-20,4,37116.29
NK,71,Чеченская Республика,2013-07-04,15,286927.16
CE,81,Белгородская область,2014-10-30,11,272166.83
CE,82,Воронежская область,2014-12-26,15,300037.58
CE,83,Ивановская область,2011-10-19,30,234310.76
FE,64,Республика Саха (Якутия),2013-04-08,6,50763.94
VG,74,Самарская область,2012-03-25,27,368170.82
SB,67,Алтайский край,2014-07-15,3,36085.99
NW,76,Санкт-Петербург,2014-09-19,4,153372.21
FE,65,Чукотский автономный округ,2011-02-24,7,42434.03
VG,75,Чувашская Республика,2012-11-29,4,31885.64
NK,72,Республика Ингушетия,2013-07-01,9,4092.79
NW,77,Санкт-Петербург,2011-11-01,21,924907.81
UR,66,Челябинская область,2010-12-15,19,30996.23
VG,76,Саратовская область,2011-07-29,10,109511.40
SO,74,Севастополь,2011-11-11,4,125408.88
NK,73,Республика Северная Осетия,2014-05-11,22,385306.53
NW,78,Архангельская область,2011-05-22,2,49830.36
NW,79,Ленинградская область,2013-07-26,20,75789.01
NW,80,Новгородская область,2013-06-08,8,166657.91
SB,68,Томская область,2012-11-04,2,455.66
SO,75,Республика Калмыкия,2011-10-04,22,436454.07
NK,74,Ставропольский край,2010-06-15,7,5593.68
SO,76,Севастополь,2011-11-20,0,0.00
CE,84,Ивановская область,2015-11-18,22,641317.03
SO,77,Астраханская область,2011-08-17,11,88477.43
NK,75,Республика Северная Осетия,2014-07-15,4,40068.08
SO,78,Волгоградская область,2011-09-03,8,145621.00
FE,66,Еврейская автономная область,2012-03-30,2,14513.85
NW,81,Мурманская область,2012-09-30,20,362976.92
NW,82,Архангельская область,2010-11-21,17,199636.78
SO,79,Республика Адыгея,2015-04-06,2,14348.35
VG,77,Пермский край,2011-02-14,16,159271.72
VG,78,Нижегородская область,2015-01-26,14,198406.73
VG,79,Нижегородская область,2012-09-16,11,430885.93
UR,67,Тюменская область,2015-08-24,0,0.00
FE,67,Хабаровский край,2011-12-20,3,7443.76
UR,68,Ханты-Мансийский автономный округ,2013-07-25,18,166005.07
NW,83,Республика Карелия,2016-04-17,4,51754.72
VG,80,Чувашская Республика,2013-02-11,10,198983.37
SO,80,Севастополь,2010-02-02,12,119592.70
NK,76,Республика Дагестан,2015-06-08,15,45400.42
NW,84,Архангельская область,2011-03-02,3,28916.50
SB,69,Республика Тыва,2012-10-01,14,123179.57
UR,69,Ханты-Мансийский автономный округ,2013-12-08,1,10659.90
SO,81,Волгоградская область,2013-01-18,3,116264.15
SB,70,Республика Хакасия,2016-04-26,13,263115.44
VG,81,Самарская область,2016-06-22,13,88926.87
SO,82,Севастополь,2013-12-14,11,192040.07
VG,82,Республика Башкортостан,2015-08-03,15,5907.55
NK,77,Кабардино-Балкарская Республика,2011-09-06,13,81851.22
CE,85,Брянская область,2011-12-28,2,49417.39
NW,85,Мурманская область,2015-11-23,3,16268.34
VG,83,Пензенская область,2015-12-10,8,9985.55
SB,71,Республика Хакасия,2013-02-08,15,230295.68
NW,86,Вологодская область,2013-02-04,9,120066.62
SB,72,Республика Хакасия,2012-12-18,11,66505.27
NK,78,Республика Северная Осетия,2013-01-26,20,313670.70
SO,83,Астраханская область,2014-08-04,9,141528.74
SB,73,Томская область,2014-04-10,18,119710.73
VG,84,Самарская область,2011-05-02,4,3488.06
FE,68,Магаданская область,2013-10-20,3,4982.49
UR,70,Челябинская область,2010-10-28,21,260303.85
SO,84,Республика Калмыкия,2015-01-07,27,1079612.13
CE,86,Смоленская область,2013-09-09,3,28034.21
SB,74,Красноярский край,2014-09-14,7,197597.02
SB,75,Республика Тыва,2010-11-20,18,101148.89
NK,79,Кабардино-Балкарская Республика,2015-06-02,4,2150.90
CE,87,Владимирская область,2012-02-29,10,131983.43
SO,85,Севастополь,2013-04-28,22,198713.06
CE,88,Калужская область,2013-06-04,16,626202.86
UR,71,Свердловская область,2010-12-11,6,250576.49
NK,80,Ставропольский край,2013-05-21,4,68184.35
UR,72,Ханты-Мансийский автономный округ,2015-01-26,8,441769.04
FE,69,Камчатский край,2015-11-02,19,632423.73
VG,85,Саратовская область,2013-12-30,4,15135.37
CE,89,Курская область,2010-11-25,22,34901.51
FE,70,Чукотский автономный округ,2012-06-09,13,3811.97
SB,76,Омская область,2010-11-30,2,15869.28
SO,86,Республика Адыгея,2015-04-16,11,264527.78
SB,77,Иркутская область,2011-09-26,2,43966.26
NW,87,Ленинградская область,2014-02-23,7,47816.86
FE,71,Сахалинская область,2013-02-21,5,105261.56
SB,78,Алтайский край,2010-08-30,23,228890.86
SO,87,Астраханская область,2012-02-25,7,45436.15
FE,72,Республика Саха (Якутия),2012-09-06,18,107741.39
SO,88,Ростовская область,2010-04-15,14,646512.98
CE,90,Липецкая область,2012-08-04,5,56519.27
CE,91,Тульская область,2013-04-01,24,365999.40
SB,79,Кемеровская область,2012-05-06,7,53664.15
FE,73,Амурская область,2014-12-16,21,712267.00
CE,92,Ивановская область,2010-08-23,13,113886.96
VG,86,Самарская область,2012-04-02,21,533777.74
SB,80,Красноярский край,2016-04-17,9,275060.20
VG,87,Кировская область,2015-11-06,14,296839.47
